id,text
MED-398,www ncbi nlm nih gov pmc articles pmc3721883 grapefruit wine glass metabolic cardiovascular perspectives abstract summary grapefruit popular tasty nutritive fruit enjoyed globally biomedical evidence years shown consumption grapefruit juice drug interactions cases fatal grapefruit induced drug interactions unique cytochrome p450 enzyme cyp3a4 metabolises commonly prescribed drugs drug transporter proteins p glycoprotein organic cation transporter proteins expressed intestines involved extent grapefruit drug interactions impact clinical settings fully determined cases reported recently emerged grapefruit virtue rich flavonoid content beneficial management degenerative diseases diabetes cardiovascular disorders potentially explosive subject reviewed
MED-557,dysmenorrhea pubmed ncbi abstract dysmenorrhea leading recurrent short term school absence adolescent girls common problem women reproductive age risk factors dysmenorrhea include nulliparity heavy menstrual flow smoking depression empiric therapy initiated based typical history painful menses negative physical examination nonsteroidal anti inflammatory drugs initial therapy choice patients presumptive primary dysmenorrhea oral contraceptives depo medroxyprogesterone acetate considered pain relief insufficient prolonged cycle oral contraceptives intravaginal oral contraceptive pills considered women desire hormonal contraception evidence benefit topical heat japanese herbal remedy toki shakuyaku san thiamine vitamin fish oil supplements low fat vegetarian diet acupressure dysmenorrhea remains uncontrolled approaches pelvic ultrasonography performed referral laparoscopy considered rule secondary dysmenorrhea patients severe refractory primary dysmenorrhea additional safe alternatives women conceive include transcutaneous electric nerve stimulation acupuncture nifedipine terbutaline danazol leuprolide considered rarely hysterectomy effectiveness surgical interruption pelvic nerve pathways established
MED-666,role surgery treatment mastalgia pubmed ncbi abstract breast pain common condition affecting women stage reproductive life mastalgia resistant treatment cyclical non cyclical patients surgery widely treat condition considered patients severe mastalgia resistant medication aims study audit efficacy surgery severe treatment resistant mastalgia assess patient satisfaction surgery retrospective review medical records patients mastalgia clinic university hospital wales cardiff postal questionnaire distributed patients undergone surgery results showed patients mastalgia clinic undergone surgery surgery included subcutaneous mastectomies implants bilateral unilateral bilateral simple mastectomy quadrantectomies simple mastectomy median duration symptoms years range years patients pain free surgery developed capsular contractures wound infections dehiscence pain persisted patients undergoing quadrantectomy conclude surgery mastalgia considered minority patients patients informed complications inherent reconstructive surgery warned cases pain improved
MED-691,ginger prevention nausea vomiting review pubmed ncbi abstract nausea vomiting physiological processes experienced human stage life complex protective mechanisms symptoms influenced emetogenic response stimuli symptoms recur frequently significantly reduce quality life detrimental health existing antiemetic agents ineffective stimuli expensive possess side effects herbal medicines shown effective antiemetics plants studied rhizome zingiber officinale commonly ginger broad spectrum antiemetic traditional systems medicine years preclinical clinical studies shown ginger possess antiemetic effects emetogenic stimuli conflicting reports prevention chemotherapy induced nausea vomiting motion sickness prevent drawing firm conclusion current review time summarizes results attempt made address lacunae published studies emphasize aspects investigations clinics future
MED-692,effectiveness safety ginger pregnancy induced nausea vomiting systematic review pubmed ncbi abstract background ginger world therapeutic agent centuries herb increasingly western society common indications pregnancy induced nausea vomiting pnv objectives examine evidence safety effectiveness ginger pnv methods randomised controlled trials rcts ginger pnv sourced cinahl cochrane library medline trip methodological quality rcts assessed critical appraisal skills programme casp tool results rcts met inclusion criteria trials found orally administered ginger significantly effective placebo reducing frequency vomiting intensity nausea adverse events generally mild infrequent conclusion evidence suggests ginger safe effective treatment pnv remains uncertainty maximum safe dosage ginger duration treatment consequences over dosage potential drug herb interactions important areas future research copyright australian college midwives published elsevier rights reserved
MED-702,efficacy safety liraglutide pubmed ncbi abstract aim review systematically analyze efficacy safety liraglutide treatment diabetes mellitus comparison mono combination therapies method pubmed date embase years search conducted liraglutide search term phase iii clinical trials retrieved databases resources posted drug fda website evaluated regard outcomes efficacy safety results phase iii clinical studies compared efficacy safety liraglutide monotherapies combinations liraglutide monotherapy doses mg showed significantly superior reduction hba1c compared monotherapies glimepiride glyburide liraglutide add on therapy glimepiride doses mg reduction hba1c greater combination therapy glimepiride rosiglitazone liraglutide add on therapy metformin failed show benefit combination metformin glimepiride triple therapy liraglutide addition metformin glimepiride rosiglitazone resulted additional benefit hba1c reduction common adverse events gastrointestinal disturbance nausea vomit diarrhea constipation clinical studies cases pancreatitis cases cancer reported liraglutide arm case pancreatitis exenatide glimepiride arms case cancer metformin sitagliptin arm conclusion liraglutide therapeutic option improve glycemic control patients type diabetes present lack evidence durability efficacy long term safety limit utility general treatment type diabetes time
MED-706,aqueous extract hibiscus sabdariffa calices modulates production monocyte chemoattractant protein humans pubmed ncbi abstract diet supplementation and or modulation important strategy significantly improve human health search plants additional sources bioactive phenolic compounds relevant context aqueous extract hibiscus sabdariffa rich anthocyanins phenolic compounds including hydroxycitric chlorogenic acids extract shown effective protection cultured peripheral blood mononuclear cells cellular death induced h o significant role production inflammatory cytokines vitro extract promotes production il il decreases concentration mcp supernatants dose dependent manner humans ingestion acute dose extract 10g tolerated decreased plasma mcp concentrations significantly effects cytokines effect due concomitant increase antioxidant capacity plasma mechanisms involve direct inhibition inflammatory and or metabolic pathways responsible mcp production relevant inflammatory chronic conditions role mcp established beneficial effects confirmed patients hibiscus sabdariffa considered valuable traditional herbal medicine treatment chronic inflammatory diseases advantage devoid caloric potential alcohol toxicity copyright elsevier gmbh rights reserved
MED-707,uricosuric effect roselle hibiscus sabdariffa normal renal stone subjects pubmed ncbi abstract aim study roselle hibiscus sabdariffa investigated uricosuric effect materials methods human model subjects history renal stones non renal stone ns history renal stones rs study cup tea made dry roselle calyces provided subjects daily morning evening days clotted blood consecutive h urine samples collected subject times baseline control days tea drinking period days tea drinking stopped washout serum h urinary samples analyzed uric acid chemical compositions related urinary stone risk factors results analyzed serum parameters normal ranges similar groups subjects periods vis à vis urinary parameters baseline values groups similar taking tea trend increase oxalate citrate groups uric acid excretion clearance ns group rs group uric acid excretion clearance significantly increased p fractional excretion uric acid feua calculated values increased ns sf groups intake tea returned baseline values washout period observed data subject presented individually conclusions data demonstrate uricosuric effect roselle calyces chemical constituents roselle calyces identified one s exerting uricosuric effect identified
MED-708,inhibitory effect marinades hibiscus extract formation heterocyclic aromatic amines sensory quality fried beef patties pubmed ncbi abstract heterocyclic aromatic amines haa carcinogenic compounds found crust fried meat objective examine possibility inhibiting haa formation fried beef patties marinades concentrations hibiscus extract hibiscus sabdariffa g 100g frying patties analyzed haa hplc analysis haa meiqx ng g phip ng g co mutagenic norharmane ng g harmane ng g found low levels concentration meiqx reduced applying marinades highest amount extract compared sunflower oil control marinade antioxidant capacity teac assay folin ciocalteu assay determined micromol trolox antioxidant equivalents total phenolic compounds microg g marinade sensory ranking tests marinated fried patties significantly p control samples copyright elsevier rights reserved
MED-709,testicular effects sub chronic administration hibiscus sabdariffa calyx aqueous extract rats pubmed ncbi abstract sub chronic effect hibiscus sabdariffa hs calyx aqueous extract rat testes investigated view evaluate pharmacological basis hs calyx extract aphrodisiac test groups received doses g kg based ld extracts dissolved drinking water control group equivalent volume water animals allowed free access drinking solution week period exposure expiration treatment period animals sacrificed testes excised weighed epididymal sperm number recorded testes processed histological examination results show significant p change absolute relative testicular weights significant p decrease epididymal sperm counts g kg group compared control g kg dose group showed distortion tubules disruption normal epithelial organization g kg dose showed hyperplasia testis thickening basement membrane g kg dose group hand showed disintegration sperm cells results aqueous hs calyx extract induces testicular toxicity rats
MED-711,effects hibiscus sabdariffa extract powder preventive treatment diet lipid profiles patients metabolic syndrome mesy pubmed ncbi abstract insulin resistance obesity hypertension dyslipidemia strongly metabolic syndrome mesy considered reversible clinical stage evolution coronary heart disease diabetes antihypertensive hypolipidemic properties aqueous hibiscus sabdariffa extracts hse demonstrated clinical trials vivo experiments aim present study evaluate effects hibiscus sabdariffa extract powder hsep recognized preventive treatment diet lipid profiles individuals mesy national cholesterol education program adult treatment panel iii ncep atp iii criteria protocol follow up study carried factorial randomized design t1 preventive treatment comprises diet t2 hsep t3 hsep preventive treatment diet mesy non mesy individuals total daily dose mg hsep orally administered capsules month preventive treatment diet selected ncep atp iii recommendations adjusted individually total cholesterol ldl c hdl c vldl c triglycerides glucose urea creatinine ast alt levels blood determined individuals pre post treatment mesy patients treated hsep significantly reduced glucose total cholesterol levels increased hdl c levels improved tag hdl c ratio marker insulin resistance t test p additionally triglyceride lowering effect observed mesy patients treated hsep diet individuals mesy treated hsep significant differences total cholesterol hdl c tag hdl c ratio found means absolute differences treatments compared anova p addition documented hypotensive effects hibiscus sabdariffa suggest hsep individuals dyslipidemia mesy
MED-712,chemopreventive properties molecular mechanisms bioactive compounds hibiscus sabdariffa linne pubmed ncbi abstract hibiscus sabdariffa linne traditional chinese rose tea effectively folk medicines treatment hypertension inflammatory conditions sabdariffa aqueous extracts hse prepared dried flowers sabdariffa rich phenolic acids flavonoids anthocyanins review discuss chemopreventive properties mechanisms sabdariffa extracts demonstrated hse sabdariffa polyphenol rich extracts hpe sabdariffa anthocyanins sabdariffa protocatechuic acid pca exert biologic effects pca protected oxidative damage induced tert butyl droperoxide t bhp rat primary hepatocytes rabbits fed cholesterol human experimental studies studies imply hse pursued atherosclerosis chemopreventive agents inhibit ldl oxidation foam cell formation smooth muscle cell migration proliferation extracts offer hepatoprotection influencing levels lipid peroxidation products liver marker enzymes experimental hyperammonemia pca shown inhibit carcinogenic action chemicals tissues rat hpe demonstrated cancer cell apoptosis leukemia gastric cancer recent studies investigated protective effect hse hpe streptozotocin induced diabetic nephropathy studies clear sabdariffa extracts exhibit activities atherosclerosis liver disease cancer diabetes metabolic syndromes results naturally occurring agents bioactive compounds sabdariffa developed potent chemopreventive agents natural healthy foods
MED-713,effects water extract hibiscus sabdariffa linn malvaceae roselle excretion diclofenac formulation pubmed ncbi abstract effect beverages prepared dried calyx flowers hibiscus sabdariffa excretion diclofenac investigated controlled study healthy human volunteers high pressure liquid chromatographic method analyse urine samples collected administration diclofenac ml equivalent mg anthocyanins beverage administered daily days unpaired two tailed t test analyse significant difference observed amount diclofenac excreted administration beverage reduction amount diclofenac excreted wide variability observed control water beverage hibiscus sabdariffa increasing counsel patients plant beverages drugs
MED-714,prevention vitamin deficiency knowledge gaps research vitamin nutrition public health pubmed ncbi abstract north american institute medicine iom recently published report dietary reference intakes dri ca vitamin dri committee s deliberations underpinning comprehensive report vitamin nutrition date benefited hugely expanded knowledge base vitamin decade release vitamin dri subject intense controversy largely due persistence fundamental knowledge gaps vitamin identified levels exposure metabolism storage status dose response function beneficial adverse health effects safe effective application intake recommendations population level sustainable food based approaches present review overview approach iom committee revise dri vitamin collate number authoritative sources key knowledge gaps vitamin nutrition public health perspective number research topics outlined data requirements identified mapped risk assessment framework dri committee intended exhaustive list basis organising prioritising research efforts area vitamin offer perspective major areas attention intended researchers national policy makers public health community industry groups relevant stakeholders including funding institutions
MED-716,vitamin d lightful solution health abstract evolution sunlight produced vitamin skin critically important health vitamin sunshine vitamin hormone produced skin ingested diet converted sequentially liver kidneys biologically active form dihydroxyvitamin hormone interacts receptor small intestine increase efficiency intestinal calcium phosphate absorption maintenance skeleton life vitamin deficiency years life results flattened pelvis making difficult childbirth vitamin deficiency osteopenia osteoporosis increasing risk fracture essentially tissue cell body vitamin receptor vitamin deficiency linked increased risk preeclampsia requiring cesarean section birthing multiple sclerosis rheumatoid arthritis type diabetes type ii diabetes heart disease dementia deadly cancers infectious diseases sun exposure vitamin supplementation iu d adults iu d children essential maximize health
MED-717,fructose intake current levels united states gastrointestinal distress normal adults pubmed ncbi abstract objective fructose intake increased considerably united states primarily result increased consumption high fructose corn syrup fruits juices crystalline fructose purpose determine fructose amounts commonly consumed result malabsorption and or symptoms healthy persons design fructose absorption measured hour breath hydrogen tests symptom scores rate subjective responses gas borborygmus abdominal pain loose stools subjects setting study included normal free living volunteers medical center community performed gastrointestinal specialty clinic intervention subjects consumed g doses crystalline fructose water overnight fast separate test days main outcome measures peak breath hydrogen time peak area curve auc breath hydrogen gastrointestinal symptoms measured hour period subjects consumed g doses fructose statistical analyses differences breath hydrogen auc symptom scores doses analyzed paired tests correlations peak breath hydrogen auc symptoms evaluated results half adults tested showed evidence fructose malabsorption fructose greater thirds showed malabsorption fructose auc representing breath hydrogen response significantly greater g dose symptom scores significantly greater baseline dose scores marginally greater peak hydrogen levels auc highly correlated significantly related symptoms conclusions fructose amounts commonly consumed result mild gastrointestinal distress normal people additional study warranted evaluate response fructose glucose mixtures high fructose corn syrup fructose food normal people gastrointestinal dysfunction breath hydrogen peaks occurred minutes highly correlated minute breath hydrogen auc peak hydrogen measures considered shorten duration exam
MED-718,www ncbi nlm nih gov pubmed term relation passage gas abdominal bloating colonic gas production pubmed ncbi abstract objective determine relation gas passage abdominal bloating production gas colon design randomized double blind crossover study gaseous symptoms week period setting veterans affairs medical center participants healthy medical center employees intervention participants diets supplemented placebo lactulose nonabsorbable sugar psyllium fermentable fiber methylcellulose nonfermentable fiber measurements participants polled gaseous symptoms including number gas passages impression increased rectal gas abdominal bloating examined breath hydrogen excretion results participants passed gas times day sd placebo period significant increase gas passages times day subjective impression increased rectal gas reported lactulose fiber preparations breath hydrogen excretion indicator hydrogen production colon increase ingestion fibers statistically significant increase feelings abdominal bloating participants perceived excessive gas bowel reported fiber preparations lactulose conclusions physician distinguish excessive gas excessive gas production feelings bloating unrelated excessive gas production treatment consists limiting supply fermentable material colonic bacteria symptoms bloating irritable bowel syndrome therapy directed
MED-719,www ncbi nlm nih gov pubmed flatulence causes relation diet remedies pubmed ncbi abstract addition causing embarrassment unease flatulence linked variety symptoms distressing review describes origins intestinal gas composition methods developed analysis emphasis effects legumes diet producing excessive intestinal gas role raffinose type oligosaccharides alpha galactosidic groupings suggestions overcoming problem presented including drug treatment enzyme treatment food processing plant breeding emphasised removal raffinose oligosaccharides beans remove problem flatulence animals man compounds responsible though assumed polysaccharides polysaccharide derived oligomers formed processing cooking have characterised
MED-720,effect oral alpha galactosidase intestinal gas production gas related symptoms pubmed ncbi abstract bloating abdominal distention flatulence represent frequent complaints functional disorders pathophysiology treatment largely unknown patients frequently associate symptoms excessive intestinal gas reduction gas production represent effective strategy aim evaluate effect alpha galactosidase administration randomized double blind placebo controlled protocol intestinal gas production gas related symptoms challenge test meal healthy volunteers healthy volunteers ingested galu alpha galactosidase placebo test meal cooked beans breath hydrogen excretion occurrence bloating abdominal pain discomfort flatulence diarrhea measured hr administration galu alpha galactosidase induced significant reduction breath hydrogen excretion severity flatulence reduction severity apparent considered symptoms galu induced significant reduction total symptom score alpha galactosidase reduced gas production meal rich fermentable carbohydrates helpful patients gas related symptoms
MED-721,www ncbi nlm nih gov pubmed bismuth therapy gastrointestinal diseases pubmed ncbi abstract bismuth therapy shown efficacy major gastrointestinal disorders peptic ulcer disease diarrhea peptic ulcer disease effective h2 receptor antagonists costs considerably offers lower rate relapse helicobacter pylori implicated bismuth acts antimicrobial agent suppressing organism eliminating recent studies bismuth compounds conventional antibiotics producing elimination organism histological improvement amelioration symptoms periods longer year bismuth subsalicylate shown modest efficacy treating traveler s diarrhea acute chronic diarrhea children effective prophylactically traveler s diarrhea epidemic neurological toxicity reported france s prolonged bismuth treatment bismuth subgallate subnitrate toxicity rare bismuth subsalicylate colloidal bismuth subcitrate recent studies demonstrated intestinal absorption bismuth ingested dose sequestration heavy metal multiple tissue sites occurring conventional dosing week period findings inspired recommendations treatment periods bismuth containing compound longer weeks week bismuth free intervals
MED-722,understanding excessive intestinal gas pubmed ncbi abstract complaints excessive gas patients common difficult impossible physician document review addresses pathophysiology management complaints sources routes elimination excessive eructation bloating distention addition common flatulence problems summarized including excessive flatus volume noxious flatus
MED-723,effectiveness devices purported reduce flatus odor pubmed ncbi abstract objective variety charcoal containing devices purported minimize problems odoriferous rectal gas evidence supporting efficacy products virtually anecdotal objectively evaluated ability devices adsorb malodorous sulfide gases hydrogen sulfide methylmercaptan instilled anus methods tube ml nitrogen ppm sulfide gases h instilled anus healthy volunteers wore gas impermeable mylar pantaloons garments h adsorbed charcoal fraction sulfide gases removed determined concentration ratio sulfide gas h pantaloon space relative ratio instilled gas results measurements device place showed subjects garments removed sulfide gases results obtained device corrected removal product adsorbed virtually sulfide gases briefs constructed activated carbon fiber fabric pads worn inside underwear removed sulfide gases cushions ineffective adsorbing gases conclusions ability charcoal containing devices adsorb odoriferous rectal gases limited incomplete exposure activated carbon gases briefs made carbon fiber highly effective pads effective removing odor cushions ineffective
MED-724,www ncbi nlm nih gov pubmed term flatulence causes relation diet remedies pubmed ncbi abstract addition causing embarrassment unease flatulence linked variety symptoms distressing review describes origins intestinal gas composition methods developed analysis emphasis effects legumes diet producing excessive intestinal gas role raffinose type oligosaccharides alpha galactosidic groupings suggestions overcoming problem presented including drug treatment enzyme treatment food processing plant breeding emphasised removal raffinose oligosaccharides beans remove problem flatulence animals man compounds responsible though assumed polysaccharides polysaccharide derived oligomers formed processing cooking have characterised
MED-726,association alzheimer disease pathology abnormal lipid metabolism hisayama study pubmed ncbi abstract objective relationship lipid profiles alzheimer disease ad pathology population level unclear searched evidence ad related pathologic risk abnormal lipid metabolism methods study included brain specimens series autopsies performed residents hisayama town japan men women underwent clinical examinations lipid profiles total cholesterol tc triglycerides high density lipoprotein cholesterol hdlc measured low density lipoprotein cholesterol ldlc calculated friedewald formula neuritic plaques nps assessed consortium establish registry alzheimer s disease guidelines cerad neurofibrillary tangles nfts assessed braak stage associations lipid profile ad pathology examined analysis covariance logistic regression analyses results adjusted means tc ldlc tc hdlc ldlc hdlc non hdlc defined tc hdlc significantly higher subjects nps sparse moderate stages cerad compared subjects nps multivariate models including apoe ε4 carrier confounding factors subjects highest quartiles lipid profiles significantly higher risks nps compared subjects lower respective quartiles suggest threshold effect conversely relationship lipid profile nfts conclusion results study suggest dyslipidemia increases risk plaque type pathology
MED-727,www ncbi nlm nih gov pubmed illuminating black box description patient visits family physicians pubmed ncbi abstract background content context family practice outpatient visits fully leaving aspects family practice black box unseen policymakers understood isolation article describes community family practices physicians patients outpatient visits methods practicing family physicians northeast ohio invited participate multimethod study content primary care practice research nurses directly observed consecutive patient visits collected additional data medical record reviews patient physician questionnaires billing data practice environment checklists ethnographic fieldnotes results visits patients physicians practices observed outpatient visits family physicians encompassed wide variety patients problems levels complexity average patient paid visits practice past year visit duration minutes fifty eight percent visits acute illness chronic illness care common time history taking planning treatment physical examination health education feedback family information chatting structuring interaction patient questions conclusions family practice patient visits complex competing demands opportunities address wide range problems individuals families time stages health illness multimethod research practice settings identify ways enhance competing opportunities family practice improve health patients
MED-728,barriers providing nutrition counseling cited physicians survey primary care practitioners pubmed ncbi abstract pivotal study kushner attitudes practice behaviors barriers delivery nutrition counseling primary care physicians article recognized nutrition dietary counseling key components delivery preventive services primary care physicians kushner called multifaceted approach change physicians counseling practices prevailing belief today changed healthy people u s preventive task force identify physicians address nutrition patients objective increase proportion office visits included ordering providing diet counseling patients diagnosis cardiovascular disease diabetes hypertension midcourse review proportion declined primary care physicians continue providing nutrition counseling realm responsibility gap remains proportion patients physicians benefit nutrition counseling receive primary care physician referred dietitians healthcare professionals barriers cited recent years continue listed kushner lack time compensation lesser extent lack knowledge resources surgeon general s vision healthy fit nation lady obama s let s move campaign spotlight counseling adults children diet physical activity
MED-729,transfer spinal cord material subsequent bovine carcasses splitting pubmed ncbi abstract slaughter process cattle carcasses split sawing centrally vertebral column resulting contamination half spinal cord material method based real time pcr assay measured saw mediated tissue transfer carcasses tissue recovered subsequent carcasses swabbing split vertebral face carcass split approximately mg spinal cord tissue controlled conditions experimental abattoir tissue accumulated splitting carcasses total tissue recovered originated carcass mg spinal cord tissue carcass commercial plants united kingdom tissue recovered depending saw washing procedure number carcasses processed carcass infected bovine spongiform encephalopathy enter slaughter line main risk subsequent carcass contamination tissue debris accumulates splitting work highlights importance effective cleaning design modifications required minimize accumulation spinal cord tissue debris risk cross contamination carcasses
